Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.9688553945136957,-0.42127929471792375,-1.382064262717402,-0.701226647948447,-0.03789116336657115,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,-0.10086521555428048,0.6525681773264842,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.638127583971317,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.06279145502979609,0.7464522178350134,0.5754017856888085,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.9818129154663544,1.0691404402475626,0.0381464785714761,-0.9995692016387384,0.6935907914364583,0.6333144141914158,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.23294723316285545,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-0.6462077694533176,-0.42127929471792375,-0.5454065505200147,0.9145050221661878,0.1056649476846967,0.5167206436622032,-0.14517373500915337,-0.7482550979435321,2.4095664342765772,1.6871637346527573,-0.2888104516052088,-0.4494561569693884,0.24111767433106548,-0.018289346242902463,0.1433425956028784,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.8069941276362268,-0.5630078714399197,0.24057356011648803,3.891394807439169,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.4694178978756664,-0.41334247128430474,-0.18715123646795354,-0.052956329986774714,-0.302724416993945,0.2023903749751178,-1.797180082333655,-0.4536016804446961,-0.11434444475159429,0.5338950519771793,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,2.4013001424114138,-1.3383776968677519,1.9453729142320162,1.2673518259076577,1.1299359115148058,0.679889391889768,0.21514725296780993,-0.14517373500915337,3.450451271477673,0.6051936859606483,0.9372555454498206,0.6370790442315766,-0.02248613955176086,0.0034629128443116057,-0.6619671436854154,0.6999757068215804,-0.1973101635071579,0.29529207383540357,-0.010008844432254693,0.310859012565273,-0.8903728937586529,0.6746101484998394,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,-0.7261704765026061,-0.9898636035466978,-0.03453020409316835,1.13030975957818,-0.8008820212091466,0.7181595612746566,-0.600822511857143,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,1.621233725142919
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,-1.382064262717402,0.1604969094460249,-0.03789116336657115,0.1397539052942116,-0.14517373500915337,-0.7482550979435321,0.3698407187890053,-0.1320579835988106,-0.2888104516052088,0.4044838778658667,0.47877243581781936,0.947227349920867,0.6810501810401445,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.4011822624724797,0.7687960881790266,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.9818129154663544,1.0691404402475626,-0.2312587148242667,-0.9995692016387384,1.19174839565166,0.7594679842864651,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.2782809569305011,-1.3496272874780426,-0.6168142103704669
1.448915055726069,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.05361394738860356,1.1995787036518406,-0.42127929471792375,1.1279088738747598,1.0222204668404968,0.24922105873596453,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,2.7233703905054343,1.8399228102311322,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,-0.9838060424066719,0.2361147808059954,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,-1.1531663244948462,-1.4016644123055497,3.170511475777321,1.603616195404162,-1.1329870906859476,-0.7353717819331347,-0.600822511857143,-0.4536016804446961,-0.11434444475159429,-1.2554036133495685,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.5074087762374062,-0.42127929471792375,-1.382064262717402,-1.4552347606686098,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.7482550979435321,1.4681545655900055,0.09013703542428173,-0.2888104516052088,0.8314538952834942,0.0034629128443116057,0.947227349920867,0.7317833129118714,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.0738172401537465,0.7911799748462042,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,0.6615660294721744,0.7602898336784236,-0.18715123646795354,-0.5262627658127565,1.0256958609132594,0.7971995142318486,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,0.9692669233614037,-0.1847611511770281,-0.42127929471792375,0.988465921841862,1.0222204668404968,0.39277716978723237,0.1397539052942116,-0.14517373500915337,1.2198885127226577,0.06388186146586912,-0.24315549311035625,-0.2888104516052088,-0.4494561569693884,-0.7095013716159501,-0.9838060424066719,0.050570410399761394,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,-1.067767154896398,-1.4016644123055497,2.8652694110277506,1.13030975957818,-1.1329870906859476,-0.8291479976239599,-0.7717307362109305,-0.4536016804446961,-0.11434444475159429,-0.744175423256212,-0.046912903502853404,1.621233725142919
-0.6901715846267386,-0.4745499485404888,2.9504322573227313,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-2.0305476242821863,-0.42127929471792375,1.2673518259076577,-1.4552347606686098,-0.181447274417839,0.21514725296780993,-0.14517373500915337,-0.6170455238991195,0.29138972973179106,0.5414706678149386,-0.2888104516052088,-2.5843062440575264,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-2.8663943089402983,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,-0.9995692016387384,-1.2990396254243481,-1.7669101545322123,0.253718609911794,1.4104722912031395,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,-0.6168142103704669
1.448915055726069,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.5074087762374062,-0.42127929471792375,-0.5454065505200147,0.9145050221661878,-0.03789116336657115,0.5921139913358016,-0.14517373500915337,-0.7482550979435321,1.860409510876077,0.402598780925506,-0.2888104516052088,0.4044838778658667,-0.23419184864244227,0.6253884511996105,0.6566820210119403,-0.1973101635071579,-0.26696837907988724,0.4660553996524192,-0.18527610250568083,0.7464522178350134,0.7209073851727787,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.6158164743301485,0.7161683184542608,-0.18715123646795354,-0.5262627658127565,0.6935907914364583,0.7212854357561921,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.23294723316285545,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,2.4013001424114138,0.5074087762374062,1.9453729142320162,0.5701370657431684,0.5913586881432609,-3.4832378285969994,-2.6497999586289263,-0.14517373500915337,0.5638406425005944,0.6051936859606483,0.9372555454498206,-0.2888104516052088,0.4044838778658667,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,2.5502290670561254,-1.2990396254243481,-1.7669101545322123,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-2.022245898489603,-1.3496272874780426,1.621233725142919
